std_v,mean_b,skew_v,v_95,Etiqueta
0.7627802559378697,-1.170861920357867,-0.7189358209033058,0.9276767674155484,mix
0.8157195645596572,-1.2657138721303958,-0.5306494232486942,0.9276767674155484,natural
-1.4236992455889252,0.1660349867939763,1.3491934791245237,-1.4535008914645169,pantallas
0.7513640769055122,-1.1365312601261337,-0.6652018450104608,0.9276767674155484,mix
0.7800988616939204,-1.213996852115044,-0.6767278775627176,0.9276767674155484,mix
0.0689375153880759,1.0069437420717544,-0.3581916361821734,-0.0247942961364776,natural
0.298270116240809,1.067793117315621,-0.4911372189124138,0.7650597565652025,mix
-1.3123364550904493,0.1110408212663758,0.5416039301527482,-1.2792683798391462,pantallas
0.3747753248976401,1.0140817544526286,-0.5381000089795737,0.7766752573402272,mix
-1.866606753307082,0.1560297028097881,1.7270720083138418,-1.73227291006511,pantallas
0.5490866503922455,1.0912385278504273,-0.2500479850844214,0.3004397255642141,artificial
-0.9033901312264712,0.1706649584616071,0.879539811961086,-0.9888808604635284,pantallas
0.2809846237961422,1.0117487147863478,-0.535154108148677,0.7418287550151531,mix
0.7899934079190242,-1.202781903675723,-0.6330490878174646,0.9276767674155484,natural
-1.4716141339114854,0.1922176582663582,1.9514359735527296,-1.650964404639937,pantallas
-1.5463066756300634,0.149504021053351,1.2484163699865134,-1.4767318930145663,pantallas
-1.6849535151244133,0.1413611081318831,1.539808866577884,-1.604502401539838,pantallas
0.8074208095822396,-1.6072290497554007,-0.9868620403295676,0.4398257348645106,artificial
0.9965553490726758,1.2932602209745228,-0.6073127486839238,0.8231372604403261,artificial
0.7914586909381227,-1.033884205686975,-0.6060062458529542,0.9276767674155484,natural
0.2753298187206722,1.062007354290369,-0.4865736216614395,0.7650597565652025,mix
0.7428630451083003,-1.0187822036699568,-0.6538650998920773,0.9276767674155484,mix
0.1143610898650285,0.7836697464575346,-0.4311047987247313,0.0216677069636211,natural
0.7659018916589679,-1.136846077434742,-0.7140004499738851,0.9276767674155484,mix
0.7964163721047514,-1.1122070374781077,-0.6811087354556902,0.9276767674155484,mix
-1.8767436996450595,0.1600722616025841,2.0837979967150666,-1.7903504139402335,pantallas
0.7761155511725933,-1.0658690212977713,-0.6896783649197962,0.9276767674155484,mix
0.7909164411778786,-1.2544757363407513,-0.6630133273553672,0.9276767674155484,natural
-1.636609380878978,0.1585228620892418,1.5071604515397603,-1.5928869007648134,pantallas
-1.6219125201739708,0.1787793774749692,1.959741694117042,-1.6741954061899864,pantallas
0.3262835332364758,1.03409820577855,-0.5414126895993763,0.7534442557901778,mix
0.1064615419460764,1.135765738866524,-0.3937561193347011,0.0332832077386458,natural
0.6670933567894265,-1.2211507841692746,-0.6686550715243309,0.8812147643154495,mix
-1.8915986141765075,0.1405963870110471,1.986501591486343,-1.7903504139402335,pantallas
-1.7015407625127792,0.1341136191566991,1.5688998432113117,-1.6277334030898876,pantallas
0.5793391122021138,1.0017064002576153,-0.2533118391381019,0.1262072139388435,artificial
-1.6502777186985655,0.117335090959397,1.7785097249856212,-1.6625799054149617,pantallas
0.4979732331025595,-1.195357913974204,-0.5355658235703463,0.7766752573402272,natural
0.7360851540629317,-1.0382353523509784,-0.595470984638592,0.9276767674155484,natural
0.8070293134297439,-1.6828941036157845,-1.0241785263114835,0.3933637317644118,artificial
-1.5732979139755203,0.1752889314117443,1.4068999862622735,-1.5115783953396404,pantallas
0.8166861058881018,-1.1319625445929362,-0.6781637021967963,0.9276767674155484,mix
0.2736352972562896,1.0733827684227206,-0.4866509032690949,0.7650597565652025,mix
-1.9006830419632588,0.131026125405298,1.9034888918012631,-1.7787349131652088,pantallas
0.8302089347333133,-1.6695892942886883,-1.0256394434987406,0.3933637317644118,artificial
0.0802556571653317,1.179596867933134,-0.3937067950108794,-0.0364097969115024,natural
-1.558116784093326,0.1844184026414611,1.39219599097221,-1.4999628945646155,pantallas
0.5757626755737,1.0079861345967016,-0.2500403452522963,0.1262072139388435,artificial
0.4338046248960704,0.6247518379036157,-0.2855114952931579,0.2075157193640164,natural
0.580343856937308,1.01359562761552,-0.2464821701801956,0.1262072139388435,artificial
0.8717069150407202,-1.0455969323185443,-0.6661070605616449,0.7999062588902767,natural
0.3600735557785859,1.017359822844492,-0.4878076540531643,0.7418287550151531,mix
0.8900745415685518,1.091650478238496,-0.4831250019444043,0.6721357503650048,artificial
0.7283531812881932,-1.0915187297925928,-0.5922856934720155,0.9276767674155484,natural
0.784086859914952,-1.046229450934555,-0.716152559343727,0.904445765865499,mix
-1.636252627887162,0.1620171150308764,1.4383498136664592,-1.569655899214764,pantallas
-0.0122552553151869,1.1082076306881916,-0.3389579186306536,-0.0596407984615518,natural
0.1282477443307079,0.9479383956582632,-0.3275677816717633,-0.0480252976865271,natural
0.8060802508642683,-1.6818896645149988,-1.024471850063808,0.3817482309893871,artificial
0.8544395160222885,-1.2000145337907144,-0.7548604685034138,0.8579837627654002,mix
0.769383944146021,-1.0543933593672614,-0.6575544132537401,0.9276767674155484,mix
0.5940464503696035,1.0408246138512134,-0.2501554365413012,0.1262072139388435,artificial
0.8091896756798682,-1.1312715384813352,-0.6554426998132263,0.9276767674155484,mix
0.4036874702249231,0.9652213929250216,-0.4995504575931003,0.7302132542401284,mix
-0.0113330530726283,1.1252331445424122,-0.3383564687773538,-0.0480252976865271,natural
-1.579639349798558,0.1312059715702349,1.3770211954164735,-1.53480939688969,pantallas
-1.6390292108790692,0.1439249830618219,1.444439742493635,-1.5928869007648134,pantallas
0.8048118627004432,-1.6792056998751796,-1.0214216651482246,0.3817482309893871,artificial
0.7400249872483774,-1.124754508721287,-0.6057743417347525,0.9276767674155484,natural
-1.8563036349245603,0.1781332463846394,2.0225545249381924,-1.7903504139402335,pantallas
0.7477171713727413,-1.1172103139499372,-0.6120898900280844,0.9276767674155484,natural
0.2699174353579751,1.0593183138126694,-0.4865433665892756,0.7534442557901778,mix
0.793198330795843,-1.2259420290495973,-0.5542146915919306,0.9276767674155484,natural
0.4063207083004098,1.0592495592813649,-0.5660476915877328,0.7418287550151531,mix
-1.5254049379081376,0.1487101138646965,1.4255753494788284,-1.4767318930145663,pantallas
0.9924858516489106,0.9244088877185532,-0.4744643694901506,0.625673747264906,artificial
-1.6327510051348395,0.1518669389471602,1.653019344011103,-1.6277334030898876,pantallas
0.7905844511988243,-1.198832094284218,-0.6359224940579866,0.9276767674155484,natural
0.8096073617374954,-1.6827112580920975,-1.0306170365349037,0.3817482309893871,artificial
0.3792313531806148,1.0487965633240346,-0.5590401341058584,0.7650597565652025,mix
0.7517467938114663,-1.0050540233195584,-0.613534942485582,0.9276767674155484,natural
0.8618669908695779,-1.6529609647486994,-1.0140769269023746,0.4514412356395353,artificial
-1.6384855946971515,0.1590388671538818,1.512135388660879,-1.569655899214764,pantallas
0.7988684773199974,-1.6156528641596313,-0.9916886578362784,0.4398257348645106,artificial
0.9492268234763664,0.9279220596922936,-0.4826652157188997,0.5908272449398319,artificial
0.8768600817712289,-1.2142776382378553,-0.6940757312586823,0.8347527612153508,natural
0.8401393308843034,-1.0839251609618494,-0.6635896312488118,0.788290758115252,natural
0.8343237127645754,-1.6538296251861535,-1.0039227824553625,0.4630567364145601,artificial
0.8260877549154032,-1.590283595707766,-0.9725869506237124,0.4398257348645106,artificial
-1.6120540828458554,0.1228179187510804,1.457607103727102,-1.5580403984397393,pantallas
0.1008015906841902,1.0975686744884732,-0.3956976077897552,0.0216677069636211,natural
-1.913261287739448,0.1586273782056196,2.105941372784572,-1.8019659147152585,pantallas
0.8046020406459116,-1.1193531250556124,-0.692967380500129,0.9276767674155484,mix
-1.639251807740842,0.1570664426970937,1.4748996468131508,-1.5928869007648134,pantallas
0.7752821170486444,-1.197748287536556,-0.6303212951644642,0.9276767674155484,natural
-1.8957491498970176,0.1518264476040613,2.0671916781949204,-1.7787349131652088,pantallas
-1.8548546637499508,0.1745629712347299,1.813619831461939,-1.743888410840135,pantallas
0.8199366486284281,-1.2310449765198284,-0.5648490603159624,0.9276767674155484,natural
-1.6899857410347765,0.1614123981632617,1.6631562620661713,-1.6161179023148629,pantallas
-1.6471380127812376,0.1701322262039483,1.4808337200616424,-1.5812713999897887,pantallas
0.7809647160118516,-1.0639149390733296,-0.6873384851594107,0.9276767674155484,mix
0.1176983436222931,0.802843954774974,-0.4198623993588742,0.0332832077386458,natural
-1.621063331460134,0.1446052606978991,1.40180652450596,-1.5464248976647146,pantallas
-1.6326572488660074,0.1592733939359977,1.454050955831491,-1.5928869007648134,pantallas
0.5580752757930967,1.1269336655926825,-0.2459020771040587,0.3004397255642141,artificial
-1.6424676934169693,0.1740663466420023,1.4568339829356232,-1.569655899214764,pantallas
0.8283517261944601,-1.6654800574437216,-1.0228409851589473,0.3933637317644118,artificial
0.7741176856055937,-0.9177918334993616,-0.6606659193165692,0.9276767674155484,mix
-1.5145819963019067,0.1726470731543498,1.491958990164186,-1.5231938961146652,pantallas
0.76278308896584,-1.118059132475674,-0.6191328472253577,0.9276767674155484,natural
-1.3538563012773628,0.1858749373935609,1.1470871207092224,-1.3373458837142698,pantallas
0.7933241448338456,-1.1648658561403886,-0.7195722202277702,0.9276767674155484,mix
0.817683194555658,-1.6728937801095265,-1.026244820838889,0.3933637317644118,artificial
0.819311347240435,-1.1773855256351715,-0.6628230116110752,0.9276767674155484,mix
0.93843337810988,-1.54753961882742,-1.0185116992459304,0.4398257348645106,artificial
0.3729582357516725,1.0575181217639988,-0.5503196966893268,0.7534442557901778,mix
0.8283293385888412,-1.5605195745300977,-0.9615233193258542,0.4630567364145601,artificial
-1.6179010745616715,0.1469064610174712,1.5764319828662967,-1.6161179023148629,pantallas
0.2720448510905954,1.0718234479535176,-0.4908638332739464,0.7534442557901778,mix
0.7759484606030028,1.1320138871523968,-0.4853740907403768,0.6140582464898813,artificial
-1.8784937416535508,0.1385377886702229,2.0021185776063555,-1.767119412390184,pantallas
-1.6068980028810869,0.1537156975355616,1.1586993710705915,-1.4999628945646155,pantallas
0.7845442157250204,-1.070508567841408,-0.690579308444585,0.9276767674155484,mix
0.3763619222797613,1.0099888987208274,-0.5388314596419755,0.7766752573402272,mix
0.3379907815958484,1.0196745202784283,-0.5403625106946129,0.7534442557901778,mix
0.7751082734305936,-1.139362308704566,-0.6896623865056031,0.9276767674155484,mix
0.8334328659022625,-1.0980216856385143,-0.7039874095865222,0.9276767674155484,mix
0.8187147471305947,-1.664904295924022,-1.0271442383309788,0.3933637317644118,artificial
-1.3938217373572692,0.272049744307589,0.4117078158284888,-1.325730382939245,pantallas
-1.8470028663810367,0.1566037339302102,1.7102063200560156,-1.7206574092900853,pantallas
0.2657897116659496,0.993535570227797,-0.5078002396909216,0.7534442557901778,mix
0.0928142982018958,1.1938756613337278,-0.3967922824567447,-0.0015632945864282,natural
-1.8831936993167675,0.1617649381761256,2.0107608795779406,-1.7787349131652088,pantallas
0.6728414448304715,-1.232321203667182,-0.5161776217899133,0.9276767674155484,natural
-0.0044456066448806,1.0941728235857682,-0.3453112372672157,-0.0828718000116012,natural
0.7848148081611678,-1.1060616974829305,-0.6317320594744268,0.9276767674155484,natural
0.7948445112636989,-1.6815488912172232,-1.0308184226187425,0.3817482309893871,artificial
-1.524669901453798,0.1706186991209148,2.0204214833621004,-1.650964404639937,pantallas
0.7354798723632696,-1.0476436485843257,-0.6066428973152531,0.9276767674155484,natural
0.58002747715218,1.0142307995104245,-0.2488081513976914,0.1378227147138682,artificial
0.7205560252713453,-1.1001220442819084,-0.6729091568766647,0.9276767674155484,mix
0.8108612678984095,-1.0658291067544303,-0.6999120321711907,0.9276767674155484,mix
0.5766765618813914,1.00672686536227,-0.2501412901813502,0.1262072139388435,artificial
-1.6020478146112327,0.1686258559526498,1.4747827622950134,-1.5580403984397393,pantallas
-0.1296672510858064,0.9649789063062256,-0.3167933254659956,-0.4197213224873178,natural
0.8908676407098404,-1.6617234759715722,-1.003787159115987,0.4398257348645106,artificial
0.2562573413316087,1.0538282183440184,-0.4903850019611163,0.7418287550151531,mix
-1.5026252245853575,0.1588752867421542,1.432014452835501,-1.4651163922395416,pantallas
0.0753163922503018,0.9068291846556322,-0.4005538255267378,-0.0131787953614529,natural
0.7887680060244521,-1.5976384847981246,-0.9797838565298056,0.4630567364145601,artificial
0.8337583960901395,-1.2576209100680795,-0.6417196148626537,0.9276767674155484,natural
-1.848301625112288,0.1649590245230398,2.063337367213949,-1.7787349131652088,pantallas
0.7488026919326459,-1.0362443549419422,-0.5921049651968397,0.9276767674155484,natural
-0.7287344018893542,0.3097173065066292,0.3537498705864444,-0.9191878558133804,pantallas
-1.884797487493655,0.1518399447184286,2.11989908771179,-1.8019659147152585,pantallas
-1.6344130273729958,0.1585587390342667,1.406211474225597,-1.5580403984397393,pantallas
0.7819067702908349,-1.07723751383301,-0.6879165267118261,0.9276767674155484,mix
0.9349264679507387,-1.5863337863162612,-0.99579753606484,0.3933637317644118,artificial
-1.908440298329637,0.1634509238724608,2.075608225988324,-1.8019659147152585,pantallas
0.2630878418612071,0.9923936220644006,-0.5105991474383745,0.7534442557901778,mix
0.524763150347647,1.369977126875908,-0.3686680078417251,0.5095187395146589,artificial
0.5722529764876837,1.171512442507255,-0.2563538383368092,0.2888242247891894,artificial
0.906868184592024,-1.1867843623524663,-0.6207835077551439,0.9276767674155484,mix
-1.4617383869598832,0.1931433065200313,1.9297561911842176,-1.650964404639937,pantallas
-1.589659981583985,0.1720047489424327,1.2688511468585435,-1.5231938961146652,pantallas
0.7303471461318631,-1.032341843130697,-0.6365575731833883,0.9276767674155484,mix
-1.8510438056058351,0.1828388941806873,1.8214159853462468,-1.743888410840135,pantallas
0.7934602796308163,-1.228524592291737,-0.6376796687567173,0.9276767674155484,mix
0.7568873864398779,-1.0975915083780543,-0.6328829913009877,0.8579837627654002,natural
0.7406182658383079,-1.04138075679821,-0.5775562582817092,0.9276767674155484,natural
0.7853970129099483,-1.5856239765325075,-0.975742962366334,0.4746722371895848,artificial
0.5928406410690262,1.1118628107626634,-0.266671929211816,0.2888242247891894,artificial
-1.6481218611887067,0.1446796678668453,1.4775098446390351,-1.569655899214764,pantallas
0.8378380845855384,-1.557328487541932,-0.9622238796091748,0.4630567364145601,artificial
0.8257462081906451,-1.6574887274989896,-1.028029914725432,0.3933637317644118,artificial
0.776890129784965,-1.1925337869928838,-0.6295714260063561,0.9276767674155484,natural
0.8123707939028222,-1.250805790192443,-0.7000238780485745,0.9276767674155484,mix
-1.8507223968659685,0.1600897963152643,1.7982801450343826,-1.73227291006511,pantallas
-1.5215103877338292,0.1944987859543052,1.984932594062623,-1.6625799054149617,pantallas
0.7208355071014841,-1.024542818225703,-0.5832363472236637,0.9276767674155484,natural
0.7930207703785239,-0.9729877635827532,-0.6969553945736822,0.9276767674155484,mix
0.7778713496447681,-1.6722144253530624,-1.0293768926217235,0.3933637317644118,artificial
-1.4481503822106263,0.1949339236926958,1.896032554073268,-1.6277334030898876,pantallas
0.8166357623297338,-1.6785691436608527,-1.0295107209576808,0.3817482309893871,artificial
0.9135344884439568,-1.5775182095155351,-0.9981901086137388,0.4165947333144612,artificial
1.0242254820302907,0.9263169413222077,-0.4742559541785359,0.6372892480399307,artificial
0.8202644311200041,-1.6722662219714448,-1.0281577630263528,0.3933637317644118,artificial
-1.8301169687484296,0.1727888505351779,2.004272465233232,-1.7555039116151594,pantallas
-1.6518524195307318,0.1615353718719386,1.432551024320224,-1.569655899214764,pantallas
0.7750866609216279,-1.096604719349901,-0.6225741843739461,0.9276767674155484,natural
-1.638480692127256,0.1728214974015543,1.4483194833753923,-1.569655899214764,pantallas
-1.513100617327616,0.1873765778868368,1.95524936107093,-1.6625799054149617,pantallas
0.0632072698658571,1.014283980448229,-0.4137817876280448,-0.0131787953614529,natural
0.8236947598735826,-1.683671745051228,-1.0307947420584458,0.3817482309893871,artificial
0.5782246326481956,1.0195830398366084,-0.2552776969794664,0.1262072139388435,artificial
0.0889338051159546,0.9273412223347136,-0.4246320032979914,0.0332832077386458,natural
0.7655214337466378,-1.233246851920852,-0.6925697344115423,0.9276767674155484,mix
0.270852478726064,1.0837020621958515,-0.4886706397641248,0.7534442557901778,mix
0.8068068578946035,-1.681777880721652,-1.0305485354598023,0.3817482309893871,artificial
0.8149481114250573,-1.2543956765341648,-0.7171715762967966,0.9276767674155484,mix
0.7730688359651793,-1.136468965752134,-0.6887151204725762,0.9276767674155484,mix
0.3325045126058318,0.9041975934339536,-0.5148074492839296,0.7534442557901778,mix
-0.7295484044862319,0.2549869691889179,0.4424664878546159,-0.8727258527132814,pantallas
0.3353137601379399,0.9203912466753597,-0.5244647933946358,0.7534442557901778,mix
0.6009513250832568,1.0705391456095352,-0.2622852470785035,0.1262072139388435,artificial
0.7372892702167234,-1.0598127391854255,-0.5756309109742473,0.9276767674155484,natural
0.577155401351421,1.002731027349976,-0.2451738418957215,0.1262072139388435,artificial
-0.0176653236477969,1.1041177743151387,-0.3404489984518337,-0.0480252976865271,natural
-1.5796666396630443,0.1943735050465927,1.4149580413539375,-1.5464248976647146,pantallas
0.789810547558044,-1.688737892696817,-1.036973874136818,0.3817482309893871,artificial
-1.5571392012526988,0.163231509244038,1.4708889789613446,-1.4999628945646155,pantallas
0.7667217420511917,-1.074023816294281,-0.6871351160908595,0.9276767674155484,mix
0.0849820187118839,0.8576278191103449,-0.4061267939947721,0.0100522061885964,natural
0.361409178087614,1.020579288380815,-0.4755429069130629,0.8115217596653014,mix
-1.511222862892678,0.1907244390495691,1.9512218610069123,-1.6741954061899864,pantallas
0.3533658423063269,0.8516698236769784,-0.5302091351352547,0.7534442557901778,mix
0.9418609038730495,0.9193417018333996,-0.4835767160649769,0.6024427457148566,artificial
0.8031692331821415,-1.1200894676282909,-0.5976070223595515,0.9276767674155484,mix
0.7983276993366947,-1.047828916667001,-0.7222065146647113,0.8928302650904743,mix
0.5730390405318175,0.9218409751903016,-0.263361362403737,0.1494382154888929,artificial
0.0594122312330814,1.1609654281891633,-0.3908501958510229,-0.0596407984615518,natural
-1.5037224089263217,0.1881154583784573,2.0107491514481883,-1.6625799054149617,pantallas
0.7777489411223844,-1.104323684448308,-0.5660179025567881,0.9276767674155484,mix
0.4842044342955387,0.9354439899929372,-0.1877624317403841,0.1610537162639176,artificial
0.0803944159204581,0.9185081108213076,-0.4029788854932103,-0.0131787953614529,natural
-1.8088496111129648,0.1780229622706654,2.026487794535066,-1.7555039116151594,pantallas
0.5478651698587733,1.3365325464343587,-0.4193985102131511,0.5211342402896836,artificial
0.5832388679214756,1.0200342126083082,-0.251923927459754,0.1378227147138682,artificial
0.2793193866159953,1.0854600325021455,-0.4780412710505919,0.7650597565652025,mix
-1.6965778703245518,0.1307079626580847,1.6776963727589025,-1.650964404639937,pantallas
0.7740469701959495,-1.2057784937850642,-0.6763222538794795,0.9276767674155484,mix
0.7804145582466552,1.117773970055579,-0.4836389418014595,0.6024427457148566,artificial
-1.5883592702442664,0.1336317606378066,1.3927966132392748,-1.5464248976647146,pantallas
0.7687463244001811,-1.098318622154585,-0.6247511339400723,0.9276767674155484,natural
0.5850578264151246,1.043804707487437,-0.2548429704033265,0.1262072139388435,artificial
0.7381977040971472,-1.0165233404527172,-0.6518667638907116,0.9276767674155484,mix
-1.5461694686439935,0.184056633832449,1.323547785237688,-1.4999628945646155,pantallas
-1.8521117780842349,0.1736497818558595,2.052211414214084,-1.767119412390184,pantallas
0.6888187514258513,1.2249561702819456,-0.5148843032368589,0.6024427457148566,artificial
0.809559677700677,-1.0605018995377975,-0.6957954265183596,0.9276767674155484,mix
0.0596936343845518,1.0069164017631649,-0.4141777242149009,-0.0131787953614529,natural
0.2566649437357474,1.0072042248430402,-0.5197245474737338,0.7418287550151531,mix
0.3382350998144161,1.0222784251116626,-0.5416925884230932,0.7534442557901778,mix
0.8123938789337618,-1.683520277434445,-1.029889510708207,0.3817482309893871,artificial
-1.2141847775630343,0.1808308234987745,1.1013994036067951,-1.209575375188998,pantallas
0.5405627022632485,1.1177281721546937,-0.2489027950875383,0.2772087240141647,artificial
0.7721978814471039,-1.0666045563507889,-0.7034433459795564,0.9276767674155484,mix
-1.626609637326442,0.1424358014433457,1.4198496062233523,-1.5464248976647146,pantallas
0.370069452794018,0.853646401092031,-0.5224608090787928,0.7534442557901778,mix
0.8046254941912204,-1.189792257737089,-0.7029149029540188,0.9276767674155484,mix
0.8170142503562237,-1.680692920374472,-1.0304793457571124,0.3817482309893871,artificial
0.3862698103651324,0.9688988374701992,-0.5068637070243823,0.7534442557901778,mix
-0.0301627211256963,0.9310333175937778,-0.3360110082593345,-0.1061028015616506,natural
0.8189225981088136,-1.66256179674169,-1.0285858347567722,0.3817482309893871,artificial
0.5516447775006915,1.1340843675682597,-0.2484991279034676,0.3004397255642141,artificial
0.9334228995677946,-1.5521685522554858,-1.02764256109596,0.4282102340894859,artificial
0.9289820662115345,-1.5549735294847986,-1.0268478671067285,0.4282102340894859,artificial
0.312619111175041,1.0159652363865386,-0.491161074480387,0.7766752573402272,mix
-1.5955807148463133,0.1854665631640016,1.380152462658922,-1.5464248976647146,pantallas
0.8137738942274035,-1.1344670091476703,-0.6765224752968853,0.9276767674155484,mix
-1.8778709768275983,0.1432328233507001,2.020704595297357,-1.7787349131652088,pantallas
-1.5183658320368554,0.0989891670962629,1.912695793713864,-1.604502401539838,pantallas
0.7920567320198301,-1.6020090119340389,-0.977684089924314,0.4514412356395353,artificial
0.7828798843340743,-0.8603567667504993,-0.6567507081213437,0.9276767674155484,mix
0.0808182839890796,0.9792837710559378,-0.3752840307588201,0.0332832077386458,natural
0.943078545476318,-1.5385493870595892,-1.0200061977512735,0.4282102340894859,artificial
0.7556857118757959,-0.9378979195078742,-0.6538906939705674,0.9276767674155484,mix
-1.7179159367815895,0.1503746426099871,1.876233042987285,-1.6741954061899864,pantallas
0.0565189513007774,0.9849502518909709,-0.4022891608662282,0.0216677069636211,natural
0.766226715298022,-1.060220421255275,-0.6867450494405263,0.9276767674155484,mix
0.8232680554438341,-1.2500280333970477,-0.6466595636723357,0.9276767674155484,natural
0.7753179757573124,-1.680025101613193,-1.0333049527376263,0.3933637317644118,artificial
0.0695409423896117,0.8149124514980574,-0.3957637266586886,0.0332832077386458,natural
0.2768574846925123,0.9971787528672754,-0.52064122937022,0.7534442557901778,mix
0.5642826120988624,1.1413480069367044,-0.2548957629593937,0.3004397255642141,artificial
0.7674745021864822,-0.9448960002671491,-0.6898048560221866,0.9276767674155484,mix
0.0536066145480336,1.035829643295916,-0.4062947996494947,0.0100522061885964,natural
0.7654903680330778,-1.0560440449183297,-0.669181424249733,0.9276767674155484,mix
-1.6172759332053337,0.1732925120849698,1.4042928462821611,-1.5580403984397393,pantallas
0.7457872639021962,-1.1005871756077803,-0.6165877450227114,0.9276767674155484,natural
-1.538290646077448,0.1832926048713258,1.3743396526558502,-1.488347393789591,pantallas
0.3999801433367902,0.9601355187276654,-0.4971700847956815,0.7302132542401284,mix
0.8063172635516757,-1.680828122238044,-1.031272475482416,0.3817482309893871,artificial
-1.532135245935076,0.1927550049220911,1.947468441914666,-1.6741954061899864,pantallas
0.8131172369895427,-1.6744787104880388,-1.02967033036782,0.3933637317644118,artificial
0.8236886825751506,-0.9652218469839404,-0.7125570304754636,0.8812147643154495,mix
0.806563860990816,-1.1044530029543365,-0.6407791629034323,0.8463682619903755,natural
-1.8427046967931533,0.157400640477613,1.804971149709604,-1.73227291006511,pantallas
0.7531108801336126,-1.1401544854939416,-0.6190948020949472,0.9276767674155484,natural
0.7938088211269051,-1.6865219433816665,-1.0347335825206627,0.3933637317644118,artificial
-1.591450936052852,0.1911384659167731,1.359982400578116,-1.53480939688969,pantallas
0.8195722097636569,-1.6851370471596678,-1.0313071927064652,0.3817482309893871,artificial
0.340409493145768,1.0196752124381412,-0.5423707477304425,0.7534442557901778,mix
-1.848617683018823,0.1456421159451563,2.025549317114065,-1.767119412390184,pantallas
0.7768790354644423,-1.0942534528112264,-0.645549660698636,0.7999062588902767,natural
-1.4666279479708724,0.1977969269777905,1.93669619090964,-1.6277334030898876,pantallas
0.5555221679851106,1.1049509038874212,-0.255308620308236,0.3004397255642141,artificial
0.3008317090259653,1.0225114522144043,-0.4962628979954682,0.7650597565652025,mix
0.3388487016571911,1.0098019002388716,-0.5408773279553525,0.7534442557901778,mix
0.5963399820558002,1.0548310424054794,-0.2578186452870887,0.1262072139388435,artificial
0.6371936331959356,1.391669296862449,-0.5688091299001488,0.7185977534651037,artificial
0.5603675057470151,1.1032473834784058,-0.2656734195633398,0.3236707271142636,artificial
-1.906684388876101,0.1710139223159646,2.004437187669104,-1.8019659147152585,pantallas
0.5953459991113775,1.0515687783270191,-0.2589306163617513,0.1262072139388435,artificial
0.7730503391171943,-1.6859120353162196,-1.0355762642181665,0.3933637317644118,artificial
-1.9206218853735293,0.1701053473351683,2.008870912697923,-1.8019659147152585,pantallas
-1.5545868979495034,0.1719100384219613,1.32156309147278,-1.5115783953396404,pantallas
0.2745140938959726,1.0652359332628885,-0.4716582881304348,0.7766752573402272,mix
0.0767895519005098,0.7762679058667712,-0.4180421500720227,0.0332832077386458,natural
0.7494350689341486,-1.1074151004380737,-0.6151268391295718,0.9276767674155484,natural
0.5877031528778413,1.0244695720371635,-0.2570014586854052,0.1262072139388435,artificial
0.0982634512939863,1.1026961936284507,-0.3971619846618311,0.0216677069636211,natural
0.8263993186187919,-1.2094671282455731,-0.7028188350825249,0.9276767674155484,mix
0.300392739687229,1.0396790895293078,-0.5303051295542376,0.7418287550151531,mix
-1.5907505907324146,0.1447293880060954,1.3992616162703402,-1.5464248976647146,pantallas
0.5788229626085419,0.982809401904478,-0.2514924193336458,0.1378227147138682,artificial
0.7389939301446349,-1.1394061454862696,-0.6101606126623157,0.9276767674155484,natural
0.8556290154466764,-1.5773220975973845,-0.9864587618398596,0.4398257348645106,artificial
-1.5682670598034556,0.1013735419411197,1.5188670112200091,-1.53480939688969,pantallas
0.3375126883404427,1.0131594516375615,-0.5416453287475096,0.7534442557901778,mix
0.8912633861800008,-1.1240293560639367,-0.6746137332019438,0.7999062588902767,natural
-1.7205349495094238,0.1416602364870389,1.7475581467912535,-1.650964404639937,pantallas
0.5859760938563556,0.8996797516395229,-0.2332662127877488,0.1494382154888929,artificial
-1.448271831928964,0.1992389263759584,1.9027354423807288,-1.6277334030898876,pantallas
0.39354572682448,1.0432852416242424,-0.5586736821556543,0.7534442557901778,mix
0.7835458160050746,-1.6744760572091455,-1.0313958834645085,0.3933637317644118,artificial
0.3358570061948127,1.0133559096355689,-0.5433591374238105,0.7534442557901778,mix
0.7851468770978498,-1.074036505888985,-0.674662528027825,0.9276767674155484,mix
0.3966408920377268,0.9489950928172391,-0.4964531716881121,0.7418287550151531,mix
0.8097568890241165,-1.1502855118256503,-0.6263108319091161,0.9276767674155484,mix
0.5948719478903861,1.038261200361081,-0.2579609919885438,0.1262072139388435,artificial
0.2413317972352839,0.9958002014426311,-0.4947004159739025,0.7418287550151531,mix
0.5077959841195061,1.3481303745538815,-0.4829378554921666,0.4862877379646095,artificial
0.8084110650523041,-1.0584068474521886,-0.6976324369157183,0.9276767674155484,mix
-1.9165121943915155,0.168411055722298,1.9945019214814848,-1.8019659147152585,pantallas
0.5988239700352034,1.0570648725131668,-0.2599632462910989,0.1262072139388435,artificial
-1.408619119172685,0.1151236406823675,1.436036612375509,-1.4186543891394428,pantallas
0.8851543562529686,-1.1362365154491485,-0.7054723733301623,0.8231372604403261,natural
0.0967403761287695,0.8192288748165519,-0.3907885010290258,0.0448987085136705,natural
0.2788179406820685,1.080555042709294,-0.4764437787920348,0.7650597565652025,mix
-1.3834411763769072,0.1689415961408729,1.2859686743456655,-1.3838078868143686,pantallas
